question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
8,Có những khuyến cáo nào để phòng ngừa rầy nâu?,brown_plant_hopper,prevention,warnings,1,0.8409394276661095,0.8968573370456048,brown_plant_hopper,management_ipm,True,False,brown_plant_hopper__2031adeb7d49788d__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa.
Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá."
8,Có những khuyến cáo nào để phòng ngừa rầy nâu?,brown_plant_hopper,prevention,warnings,2,0.8059515185408354,0.8865293789950042,brown_plant_hopper,field_diagnosis,True,False,brown_plant_hopper__2031adeb7d49788d__field_diagnosis__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/dich-ray-nau-co-nguy-co-lan-rong-17995.html,2,exact,"Sau khi khảo sát thực tế ngoài đồng ruộng, Phòng Nông nghiệp và PTNT và Trung tâm Dịch vụ Kỹ thuật Nông nghiệp huyện Hồng Dân (tỉnh Bạc Liêu) cho biết, hiện lúa trên đất nuôi tôm ở giai đoạn đứng cái, làm đòng đã xuất hiện rầy nâu.
Rầy nâu di trú hàng đêm tạo ra đợt rầy gối lứa, khả năng kéo dài trong thời gian tới, có thể gây thiệt hại trên diện rộng.
Trung tâm DVKTNN huyện Hồng Dân nhận định, rầy nâu đã bùng phát trên các giống lúa: Một bụi đỏ, OM 5154, HR 182… nếu không điều trị kịp thời, sẽ gây thiệt hại, ảnh hưởng đến năng suất, sản lượng lúa về sau.
Người dân cần thường xuyên đi thăm đồng để sớm phát hiện và xử lý rầy
Nhằm phòng chống rầy nâu lây lan ra diện rộng, Trung tâm DVKTNN huyện Hồng Dân khuyến cáo người dân thường xuyên đi thăm lúa. Nếu phát hiện rầy nâu mật độ từ 1-2 con/tép thì tiến hành phun trừ ngay lập tức. Bà con cũng cần theo dõi và phòng trừ tốt bệnh khô đầu lá, cháy bìa lá. Khi phát hiện thấy bệnh chớm xuất hiện ở hai đầu mép và chóp lá nên phun ngừa bằng các loại thuốc đặc trị như Starner 20WP, Anti-xo 200WP, Visen 20SC, Bonny 4SL…
Theo Báo Nông nghiệp Việt Nam"
8,Có những khuyến cáo nào để phòng ngừa rầy nâu?,brown_plant_hopper,prevention,warnings,3,0.7983442792330201,0.8841808726421847,brown_plant_hopper,management_ipm,True,False,brown_plant_hopper__d8bb417e7728792e__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
Để chủ động phòng, chống, ngăn ngừa sự lây lan, bùng phát thành dịch của rầy nâu, vàng lùn, lùn xoắn lá và bảo vệ an toàn vụ lúa Hè Thu 2018 và các vụ lúa tiếp theo, Bộ Nông nghiệp và PTNT đã có văn bản số 4239/BNN-BVTV ngày 4/6/2018 về việc tăng cường phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá hại lúa, cụ thể:
1. UBND các tỉnh, thành chỉ đạo UBND các cấp, các ban ngành, cơ quan chuyên môn của địa phương nghiêm túc tổ chức thực hiện các nội dung sau:
- Thực hiện nghiêm túc văn bản chỉ đạo số 5112/BNN-BVTVngày 21/6/2017 của Bộ Nông nghiệp và PTNT.
- Đẩy mạnh công tác thông tin, tuyên truyền; huy động sự vào cuộc quyết liệt của các tổ chức, đoàn thể tại địa phương trong việc hướng dẫn, chỉ đạo nông dân thực hiện nghiêm túc lịch gieo sạ tập trung, né rầy theo hướng dẫn của cơ quan chuyên môn.
- Phân công cán bộ bám sát đồng ruộng theo dõi diễn biến của rầy nâu và bệnh vàng lùn, lùn xoắn lá trên các trà lúa từ mạ đến đẻ nhánh, phát hiện sớm các ổ dịch và báo cáo kịp thời lên cơ quan chuyên môn cấp trên để có biện pháp xử lý thích hợp.
- Củng cố hệ thống bẫy đèn, theo dõi sát các đợt rầy nâu di trú để đề xuất lịch gieo sạ né rầy.
2. Giao Cục Bảo vệ thực vật
- Tiếp tục chỉ đạo hệ thống bảo vệ thực vật cơ sở phối hợp chặt chẽ với Trung tâm Bảo vệ thực vật vùng, tăng cường cán bộ kỹ thuật bám sát đồng ruộng, hướng dẫn, chỉ đạo nông dân thực hiện các biện pháp phòng chống kịp thời rầy nâu, bệnh vàng lùn, lùn xoắn lá.
- Thực hiện kiểm tra, phân tích xác định và trả lời sớm kết quả các mẫu rầy mang virus gây bệnh theo yêu cầu của các địa phương.
3. Giao Cục trồng trọt
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác.
- Chỉ đạo các địa phương hạn chế sử dụng các giống lúa nhiễm rầy, bệnh vàng lùn, lùn xoắn lá.
4. Giao Trung tâm Khuyến nông Quốc gia
- Tăng cường các cuộc tập huấn, hội thảo, tọa đàm hướng dẫn các giải pháp quản lý rầy nâu, bệnh vàng lùn, lùn xoắn lá tại các địa phương xuất hiện ổ dịch hoặc có nguy cơ bùng phát dịch
- In ấn bổ sung tài liệu hướng dẫn các biện pháp phòng chống rầy nâu, bệnh vàng lùn, lùn xoắn lá (sổ tay, tờ rơi, poster) phát đến tay người nông dân.
BBT (gt)"
8,Có những khuyến cáo nào để phòng ngừa rầy nâu?,brown_plant_hopper,prevention,warnings,4,0.7813665388083055,0.830338028575295,brown_plant_hopper,damage_symptoms,True,False,brown_plant_hopper__d8bb417e7728792e__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tang-cuong-phong-chong-ray-nau-benh-vang-lun-lun-xoan-la-hai-lua-17043.html,2,exact,"Ngoài các nguyên nhân khách quan thì nguyên nhân chủ quan dẫn đến sự gia tăng quy mô và mức độ gây hại của bệnh trong thời gian qua là do tâm lý chủ quan của người nông dân, công tác chỉ đạo của một số địa phương còn chưa quyết liệt, nhất là công tác chỉ đạo nông dân xuống giống theo đúng khuyến cáo lịch thời vụ của cơ quan chuyên môn.
- Phối hợp với Cục Bảo vệ thực vật trong việc xây dựng lịch thời vụ gieo sạ phù hợp, tránh các cao điểm gây hại của rầy nâu, bệnh vàng lùn, lùn xoắn lá và các sinh vật gây hại khác."
8,Có những khuyến cáo nào để phòng ngừa rầy nâu?,brown_plant_hopper,prevention,warnings,5,0.7892010733189109,0.8193503240857802,brown_plant_hopper,warnings,True,True,brown_plant_hopper__aee633273eb0281c__warnings__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,Chemical or pesticide terms detected; verify local registration and labels before use.
9,Ruồi đục nõn lúa gây ra những triệu chứng gì trên cây lúa?,paddy_stem_maggot,symptoms,damage_symptoms,1,0.7765740279145728,0.7953510816221236,paddy_stem_maggot,damage_symptoms,True,True,paddy_stem_maggot__ba8d1c2e57874dd2__damage_symptoms__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_whorlmaggot.html,2,exact,"Maggot feeds on the tender tissue inside the whorl
Yellowish white longitudinal marginal blotching with hole.
Drooping of young leaves near the tip.
The maggots attack the leaf blades and the initial

is characterized by the presence of narrow stripes of whitish areas in the blade margins.
White or transparent patches.
Presence of feeding lesions in the lines and the infested plants become stunted.
Damaged leaves easily break from the wind
Yellowish white marginal blotching of leaves
Presence of maggot
Top

can be seen as pinholes in the leaves and white and yellowish lesions on the leaf edge.
Pupa
:
Pupation takes place in between the leaf sheath where the pupa is loosely attached the stem. The puparium is light to dark brown ovoid and sub-cylindrical in shape.
Adult
: Adult dark grey flies, 1.8-2.3 mm in size.
Egg
Larva
Whorl maggot
Whorl maggot adult
Top"
9,Ruồi đục nõn lúa gây ra những triệu chứng gì trên cây lúa?,paddy_stem_maggot,symptoms,damage_symptoms,2,0.7168170553229324,0.7821892338665979,rice_leaf_caterpillar,damage_symptoms,False,True,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
9,Ruồi đục nõn lúa gây ra những triệu chứng gì trên cây lúa?,paddy_stem_maggot,symptoms,damage_symptoms,3,0.6790062967620395,0.7753132469845756,asiatic_rice_borer,damage_symptoms,False,True,asiatic_rice_borer__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
9,Ruồi đục nõn lúa gây ra những triệu chứng gì trên cây lúa?,paddy_stem_maggot,symptoms,damage_symptoms,4,0.69243015958172,0.7656708988023568,rice_water_weevil,damage_symptoms,False,True,rice_water_weevil__63a0b6a623fb0e3b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bao-yen-khan-truong-phong-tru-mot-nuoc-hai-lua-xuan-nam-2020-19920.html,2,exact,"Thời tiết những ngày qua diễn biến bất thường, đêm và sáng có mưa rào vừa đến mưa to kèm theo mưa đá, ẩm độ cao… Đây là điều kiện thuận lợi cho một số đối tượng sâu bệnh phát sinh gây hại, trong đó trên lúa trà muộn xuất hiện mọt nước gây hại đến ngưỡng thống kê diện tích, làm ảnh hưởng không nhỏ đến sinh trưởng và phát triển của cây lúa.
Diện tích lúa đang bị mọt nước phá hại tại thôn Trang A xã Điện Quan
Mọt nước thuộc họ vòi voi, bộ cánh cứng, là đối tượng dịch hại mới, trưởng thành ăn mô lá, để lại vết xước dọc theo phiến lá, cắn đọt non, gây hiện tượng nõn cây bị héo, gãy gục; với sâu non sẽ gây hại dưới rễ lúa làm cho cây lúa còi cọc sinh trưởng chậm.
Gây hại nặng là giai đoạn ấu trùng.
Ấu trùng của mọt nước ở trong đất, tấn công rễ lúa.
Mọt nước tập trung phá hại ăn mô lá, để lại vết xước dọc theo phiến lá lúa"
9,Ruồi đục nõn lúa gây ra những triệu chứng gì trên cây lúa?,paddy_stem_maggot,symptoms,damage_symptoms,5,0.7156572275765779,0.7643612750190385,rice_gall_midge,damage_symptoms,False,True,rice_gall_midge__553bc5f7b2573891__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/canh-giac-sau-nan-gay-hai-tren-lua-thu-dong-17388.html,2,exact,"Cảnh giác sâu năn gây hại trên lúa Thu đông

Cảnh giác sâu năn gây hại trên lúa Thu đông"
10,Làm thế nào để nhận biết ruộng lúa đang bị ruồi đục nõn lúa gây hại?,paddy_stem_maggot,diagnosis,field_diagnosis,1,0.7286093972527109,0.7962227495695662,rice_leaf_caterpillar,damage_symptoms,False,False,rice_leaf_caterpillar__d1c4155c4bcd761b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-can-pha-lua-giai-doan-lam-dong-9733.html,2,related,"Trả lời:
Ruộng lúa của bạn đang trong giai đoạn làm đòng, chuẩn bị trỗ có hiện tượng bị cắn phá nhiều là do bị một trong các loại sâu sau cắn phá: sâu đục thân bướm 2 chấm, sâu đục thân 5 vạch đầu nâu, sâu đục thân 5 vạch đầu đen, sâu đục thân bướm cú mèo.
Vì không rõ sâu hại trên ruộng lúa cụ thể là loại sâu gì, nhưng cơ bản về cơ chế gây hại giống nhau (sâu non xâm nhập vào bẹ lá và thân cây lúa, cắt đứt đường vận chuyển dinh dưỡng, làm dảnh vô hiệu và bông bạc) và cách phòng trừ các loại sâu này cũng tương tự nhau.
Tùy theo quan sát trên ruộng:
- Nếu thấy mật độ ổ trứng lên tới 0,5-0,7 ổ/2 (khi lúa đẻ nhánh) hoặc 0,2-0,3 ổ trứng/m2 (khi lúa sắp trỗ) thì nên phun các loại thuốc hóa học (thuốc BVTV) như sau để diệt trừ: Padan95SP, Gegent 800WP, 5SC, DuPont TM Preathon R 5SC, Virtako 40WG, Radiant 60SC (theo hướng dẫn trên bao bì của nhà sản xuất).
- Có thể dùng các biện pháp thủ công như: ngắt dảnh héo, ổ trứng; bẫy đèn đồng loạt bắt bướm…
Ngoài ra, để phòng trừ các loại sâu này trong các vụ sau, cần lưu ý:
- Nên bón cân đối NPK, không nên bón quá nhiều phân đạm và bón đạm kéo dài.
- Bố trí cơ cấu mùa vụ thích hợp. Sau khi gặt lúa, cày lật gốc rạ, phơi ải hoặc ngâm nước (làm dầm) để diệt trừ nhộng của các loài sâu này./."
10,Làm thế nào để nhận biết ruộng lúa đang bị ruồi đục nõn lúa gây hại?,paddy_stem_maggot,diagnosis,field_diagnosis,2,0.7721254172501912,0.795830414186472,paddy_stem_maggot,damage_symptoms,True,False,paddy_stem_maggot__ba8d1c2e57874dd2__damage_symptoms__000,TNAU,https://agritech.tnau.ac.in/expert_system/paddy/cppests_whorlmaggot.html,2,exact,"Maggot feeds on the tender tissue inside the whorl
Yellowish white longitudinal marginal blotching with hole.
Drooping of young leaves near the tip.
The maggots attack the leaf blades and the initial

is characterized by the presence of narrow stripes of whitish areas in the blade margins.
White or transparent patches.
Presence of feeding lesions in the lines and the infested plants become stunted.
Damaged leaves easily break from the wind
Yellowish white marginal blotching of leaves
Presence of maggot
Top

can be seen as pinholes in the leaves and white and yellowish lesions on the leaf edge.
Pupa
:
Pupation takes place in between the leaf sheath where the pupa is loosely attached the stem. The puparium is light to dark brown ovoid and sub-cylindrical in shape.
Adult
: Adult dark grey flies, 1.8-2.3 mm in size.
Egg
Larva
Whorl maggot
Whorl maggot adult
Top"
10,Làm thế nào để nhận biết ruộng lúa đang bị ruồi đục nõn lúa gây hại?,paddy_stem_maggot,diagnosis,field_diagnosis,3,0.6855397267285498,0.7891373391478387,asiatic_rice_borer,damage_symptoms,False,False,asiatic_rice_borer__aee633273eb0281c__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"Qua kiểm tra theo dõi của Chi cục Bảo vệ thực vật tỉnh Bắc Giang cho thấy, một số đối tượng sâu bệnh đang phát sinh gây hại trên các trà lúa mùa như: Sâu đục thân hai chấm lứa 4 nở mật độ ổ trứng trung bình 0,2 - 0,5 ổ/m2, cao 3 - 5 ổ/m2, sâu non sẽ gây bông bạc nặng cục bộ trên trà lúa mùa sớm, gây dảnh héo trên trà lúa mùa chính vụ, muộn, dự báo tỷ lệ hại có thể trung bình 5-10%, cao 15-20%, cục bộ > 30%.
Rầy nâu lứa 6 mật độ trung bình 300 - 500 con/m2, cục bộ 2.000 - 3.000 con/m2, dự báo rầy nâu tiếp tục gia tăng mật độ và có khả gây cháy cục bộ trên trà lúa mùa cực sớm và sớm giai đoạn đông sữa - chắc xanh từ đầu tháng 9 trở đi. Sâu cuốn lá nhỏ lứa 6 đã và đang ra rộ, có khả năng gây hại diện rộng, nặng cục bộ trên tất cả trà lúa mùa sau ngày 25/8, đặc biệt trên những ruộng lúa xanh tốt bón thừa đạm lúa đang ở giai đoạn đòng - trỗ, dự báo mật độ trung bình 10 - 20 con/m2, cao 50 - 100 con/m2, cục bộ > 200 con/m2, nếu không tập trung chỉ đạo phòng trừ kịp thời sẽ làm trắng lá quang năng và lá đòng ảnh hưởng đến năng suất lúa mùa.
Ngoài ra, các đối tượng khác như nhện gié, bệnh bạc lá, đốm sọc vi khuẩn, bệnh đen lép hạt, đạo ôn cổ bông, chuột... dự báo tiếp tục phát sinh và gây hại cục bộ.
Để hạn chế thiệt hại do sâu bệnh gây ra, Chi cục Bảo vệ thực vật tỉnh Bắc Giang yêu cầu phòng kỹ thuật và các trạm huyện, thành phố làm tốt công tác phối hợp với các phòng chức năng của huyện, thành phố chỉ đạo cán bộ bảo vệ thực vật, cán bộ khuyến nông xã tiếp tục tăng cường kiểm tra đồng ruộng, nắm chắc diễn biến và mức độ phân bố của các đối tượng sâu bệnh hại lúa mùa, đồng thời tham mưu cho các cấp chính quyền địa phương tổ chức chỉ đạo phòng trừ kịp thời.
Cụ thể, đối với sâu đục thân hai chấm, chỉ đạo phòng trừ trên những ruộng mật độ ổ trứng trên 0,3 ổ/m2 từ sau 25/8, đặc biệt trà lúa trỗ thấp tho bằng một trong các loại thuốc như DuPontTM Prevathon® 5SC; Virtako 40WG; Padan 95SP; Patox 95SP...
Đối với sâu cuốn lá nhỏ, từ ngày 25/8 - 5/9/2015 khi cây lúa giai đoạn đứng cái làm đòng, phòng trừ những ruộng mật độ >20 con/m2, giai đoạn đẻ nhánh từ >50 con/m2 và sử dụng nhóm thuốc có nguồn gốc sinh học có hoạt chất Abamectin, Emamectin benzoate để phòng trừ.
Với tập đoàn rầy, chỉ đạo phòng trừ trên những ruộng mật độ >3.000 con/m2 bằng các loại thuốc đặc hiệu và căn cứ theo giai đoạn sinh trưởng của các trà lúa, cụ thể lúa ở giai đoạn trỗ - chắc xanh, sử dụng nhóm thuốc nội hấp, lưu dẫn như Oshin 20WP; Apta 30WP; Chess 50WG... Không sử dụng thuốc có hoạt chất Acetamiprid đối với vùng lúa xuất khẩu vào thị trường Nhật. Các trà lúa giai đoạn đỏ đuôi trở đi, sử dụng thuốc tiếp xúc, xông hơi như Bassa 50EC; Nibas 50ND; Penalty gold 50EC; Babsac 600EC.... Đối với những nơi có nguy cơ gây cháy cần hỗn hợp thêm một loại thuốc khác nhóm có tính năng tiêu diệt rầy cao để tăng hiệu quả phòng trừ.
Bên cạnh đó, cơ quan chuyên môn cần tăng cường công tác tuyên truyền giúp nâng cao nhận thức của người dân về sự chủ động theo dõi, kiểm tra đồng ruộng và tập huấn, hướng dẫn nông dân những biện pháp phòng trừ hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
