question_id,class_id,question,generated_answer
25,rice_leaf_roller,Sâu cuốn lá lúa gây ra những triệu chứng gì trên cây lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Sâu cuốn lá lúa (tên khoa học *Cnaphalocrocis medinalis*) gây hại chủ yếu ở giai đoạn ấu trùng. Triệu chứng nhận biết bao gồm:

*   Ấu trùng sâu cuốn lá sẽ ăn biểu bì mặt trên của lá lúa, tạo thành những vệt trắng dài theo gân lá.
*   Khi sâu lớn hơn, chúng sẽ cuốn hai mép lá lại với nhau và ăn bên trong, tạo thành ""túi"" hoặc ""ống"" trên lá.
*   Lá lúa bị hại nặng sẽ chuyển sang màu vàng trắng, khô héo và có thể bị rách."
26,rice_leaf_roller,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,"(Dung model du phong: gemini-2.5-flash-lite)

Để nhận biết ruộng lúa bị sâu cuốn lá lúa gây hại, bạn cần quan sát các dấu hiệu sau:

*   **Lá lúa bị cuốn dọc:** Lá lúa bị gấp lại theo chiều dọc, bên trong có sâu non.
*   **Vết ăn trắng trên lá:** Sâu non ăn phần xanh của lá, để lại các vệt trắng hoặc làm lá bị khô trắng.
*   **Lá bị cuốn, xoắn và có mạng nhện:** Khi bị hại nặng, lá lúa có thể bị cuốn lại, xoắn lại và đôi khi có mạng nhện bao phủ. Mở lá cuốn ra sẽ thấy sâu non bên trong.
*   **Hiện tượng cháy xém:** Nếu sâu cuốn lá tấn công nặng, cả ruộng lúa có thể có màu trắng bạc như bị cháy xém [S6]."
27,rice_leaf_roller,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Để quản lý sâu cuốn lá lúa, bạn có thể áp dụng các biện pháp sau:

*   **Thăm đồng thường xuyên:** Quan sát kỹ ruộng lúa để phát hiện sớm sự xuất hiện của sâu cuốn lá [S3].
*   **Vệ sinh đồng ruộng:** Dọn sạch cỏ dại và tàn dư thực vật để loại bỏ nơi trú ẩn của sâu bệnh [S2].
*   **Quản lý nước hợp lý:** Rút nước ruộng theo đúng quy trình có thể giúp hạn chế sự phát triển của một số đối tượng sâu hại [S1].
*   **Sử dụng thuốc bảo vệ thực vật:** Khi mật độ sâu cao, cần sử dụng thuốc đặc hiệu theo nguyên tắc 4 đúng (đúng thuốc, đúng liều lượng, đúng lúc, đúng cách). Tuy nhiên, thông tin chi tiết về thuốc và liều lượng không có trong ngữ cảnh này.

**Lưu ý:** Luôn đọc kỹ nhãn thuốc trước khi sử dụng, tuân thủ quy định về đăng ký thuốc tại địa phương và sử dụng đồ bảo hộ lao động đầy đủ."
28,rice_leaf_roller,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Để phòng ngừa sâu cuốn lá lúa, bạn cần lưu ý các điểm sau:

*   **Thăm đồng thường xuyên:** Quan sát kỹ ruộng lúa để phát hiện sớm sự xuất hiện của sâu cuốn lá [S3].
*   **Vệ sinh đồng ruộng:** Dọn sạch cỏ dại và tàn dư thực vật sau mỗi vụ để loại bỏ nơi trú ẩn và nguồn thức ăn của sâu [S2].
*   **Quản lý nước hợp lý:** Rút nước định kỳ để làm khô ruộng trong vài ngày liên tục, điều này giúp hạn chế sự phát triển của nhiều loại sâu bệnh, bao gồm cả sâu cuốn lá [S1].
*   **Sử dụng giống kháng sâu bệnh:** Lựa chọn các giống lúa có khả năng chống chịu tốt với sâu bệnh.
*   **Kiểm soát mật độ sâu:** Nếu phát hiện mật độ sâu cuốn lá cao, cần có biện pháp xử lý kịp thời theo nguyên tắc 4 đúng (đúng thuốc, đúng liều lượng, đúng lúc, đúng cách) [S3]."
29,rice_water_weevil,Mọt nước hại lúa gây ra những triệu chứng gì trên cây lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Mọt nước hại lúa (rice water weevil) gây ra các triệu chứng sau trên cây lúa:

*   Ấu trùng gặm rễ lúa, làm giảm năng suất. Cây bị hại có thể còi cọc, giảm số dảnh và bông do sinh trưởng chậm lại [S5].
*   Sự phát triển kém và sinh trưởng chậm hơn cũng tạo điều kiện cho cỏ dại phát triển dễ dàng hơn [S5].
*   Trưởng thành ăn lá lúa, tạo ra các vết rạch dài trên bề mặt lá, nhưng thường không gây thiệt hại kinh tế đáng kể [S5].
*   Số lượng lớn trưởng thành ăn cây mạ non ngay khi chúng nhú lên khỏi mặt nước có thể làm chết một số cây mạ, nhưng trường hợp này không phổ biến [S5]."
30,rice_water_weevil,Làm thế nào để nhận biết ruộng lúa đang bị mọt nước hại lúa gây hại?,"(Dung model du phong: gemini-2.5-flash-lite)

Để nhận biết ruộng lúa bị mọt nước hại lúa (rầy nâu) gây hại, bạn cần quan sát các dấu hiệu sau:

*   **Triệu chứng ban đầu:** Xuất hiện các vệt vàng trên lá, sau đó chuyển sang màu nâu và khô héo.
*   **Vùng khô cháy:** Các mảng ruộng khô và lúa bị đổ rạp theo hình tròn, đặc biệt ở lúa đã chín.
*   **Cây lúa bị mất sức:** Cây lúa bị khô héo hoàn toàn và trông như bị cháy rơm rạ, hiện tượng này gọi là ""cháy rầy"" (hopper burn) [S6].
*   **Vị trí tập trung của rầy:** Rầy non và rầy trưởng thành thường tập trung ở gốc cây lúa, phía trên mực nước [S6].
*   **Dấu hiệu khác:** Có thể thấy nấm bồ hóng (sooty molds) bám ở gốc cây lúa. Cây bị nhiễm virus cũng có thể xuất hiện [S6]."
31,rice_water_weevil,Tôi nên áp dụng biện pháp nào để quản lý mọt nước hại lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Để quản lý mọt nước hại lúa, bạn có thể áp dụng các biện pháp sau:

*   **Quản lý nước:** Thực hiện rút nước tối thiểu 02 lần trong vụ, mỗi lần rút nước tốt nhất sau bón phân thúc 5-7 ngày. Đảm bảo ruộng khô tối thiểu 03 ngày liên tục sau mỗi lần rút nước [S1]. Đối với vùng ruộng trũng hoặc mưa nhiều, rút nước tối thiểu 01 lần trong giai đoạn 28-50 ngày sau sạ và giữ ruộng khô 03 ngày liên tục [S1].
*   **Thăm đồng thường xuyên:** Kiểm tra đồng ruộng để phát hiện sớm sự xuất hiện và gây hại của mọt nước [S2, S5].
*   **Sử dụng thuốc đặc hiệu:** Khi mật độ mọt nước cao, sử dụng thuốc đặc hiệu theo nguyên tắc 4 đúng (đúng thuốc, đúng lúc, đúng nồng độ, đúng liều lượng) [S2].

Lưu ý, thông tin về mọt nước hại lúa trong ngữ cảnh này chủ yếu đề cập đến rầy lưng trắng. Nếu bạn đang gặp vấn đề với một loại sâu bệnh khác, vui lòng cung cấp thêm thông tin để tôi có thể tư vấn chính xác hơn."
32,rice_water_weevil,Cần lưu ý gì để phòng ngừa mọt nước hại lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Để phòng ngừa mọt nước hại lúa, bạn cần lưu ý các điểm sau:

*   **Theo dõi đồng ruộng thường xuyên:** Thường xuyên thăm đồng để nắm bắt tình hình phát sinh, gây hại của mọt nước, đặc biệt là trên các trà lúa mới gieo cấy và giai đoạn đẻ nhánh [S1, S2].
*   **Kiểm tra mật độ:** Lấy mẫu kiểm tra mật độ mọt nước trên đồng ruộng để có biện pháp xử lý kịp thời khi mật độ cao [S2].
*   **Tuyên truyền và tập huấn:** Tăng cường tuyên truyền, tập huấn, hướng dẫn nông dân thực hiện tốt công tác thăm đồng và áp dụng các biện pháp kỹ thuật phòng chống mọt nước [S2].
*   **Quan sát triệu chứng:** Chú ý các triệu chứng như ""cồi bạc"" hoặc ""lá hành"" thay thế lá chét giữa, thân lúa bị phình thành bọng rỗng hình ống, cây lúa còi cọc, lá bị biến dạng, héo rũ, cong queo [S5]."
33,small_brown_plant_hopper,Rầy nâu nhỏ gây ra những triệu chứng gì trên cây lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Rầy nâu nhỏ gây ra các triệu chứng sau trên cây lúa:

*   **Vàng, nâu và khô héo cây:** Rầy tập trung ở gốc cây phía trên mực nước, chích hút nhựa cây làm cây bị khô héo, có biểu hiện cháy xém gọi là ""hopper burn"" [S3].
*   **Các mảng khô hình tròn:** Ban đầu xuất hiện các mảng vàng hình tròn, sau đó chuyển sang nâu do cây bị khô héo. Các mảng này có thể lan rộng ra toàn ruộng [S3].
*   **Ảnh hưởng đến quá trình tạo hạt:** Việc chích hút liên tục của rầy làm ảnh hưởng lớn đến khả năng tạo hạt của lúa [S3].
*   **Làm cây bị bệnh:** Rầy nâu nhỏ là môi giới truyền bệnh virus như bệnh lùn sọc, bệnh vàng lùn [S3]."
34,small_brown_plant_hopper,Làm thế nào để nhận biết ruộng lúa đang bị rầy nâu nhỏ gây hại?,"(Dung model du phong: gemini-2.5-flash-lite)

Để nhận biết ruộng lúa bị rầy nâu nhỏ gây hại, bạn có thể quan sát các dấu hiệu sau:

*   **Triệu chứng trên cây lúa:**
    *   Cây lúa có hiện tượng vàng lá, sau đó chuyển sang màu nâu và khô héo, gọi là ""cháy rầy"" (hopper burn) [S3].
    *   Xuất hiện các vệt hoặc chòm khô cháy xen kẽ trong ruộng, ban đầu có hình tròn, sau đó có thể lan rộng ra cả ruộng [S3].
    *   Cây lúa bị hại nặng có thể bị héo rũ hoàn toàn và trông như bị cháy [S3].
*   **Sự hiện diện của rầy:**
    *   Rầy non (ấu trùng) và rầy trưởng thành thường tập trung ở gốc cây lúa, phía trên mặt nước [S3].
    *   Quan sát kỹ có thể thấy rầy non và rầy trưởng thành bám ở gốc thân [S3].

Rầy nâu nhỏ chủ yếu chích hút nhựa cây ở phần thân, đặc biệt là mạch phloem, gây ra hiện tượng cháy rầy. Chúng cũng là tác nhân truyền bệnh cho cây lúa [S3]."
35,small_brown_plant_hopper,Tôi nên áp dụng biện pháp nào để quản lý rầy nâu nhỏ?,"(Dung model du phong: gemini-2.5-flash-lite)

Để quản lý rầy nâu nhỏ, bạn có thể áp dụng các biện pháp sau:

*   **Thăm đồng thường xuyên:** Kiểm tra đồng ruộng để phát hiện sớm sự xuất hiện và gây hại của rầy [S2].
*   **Quản lý nước:** Thực hiện rút nước tối thiểu 2 lần trong vụ, mỗi lần rút nước sau bón phân thúc 5-7 ngày và đảm bảo ruộng khô liên tục 3 ngày [S1].
*   **Sử dụng thuốc đặc hiệu:** Khi mật độ rầy cao, sử dụng thuốc đặc hiệu theo nguyên tắc 4 đúng (đúng thuốc, đúng liều lượng, đúng lúc, đúng cách) [S2].
*   **Tuyên truyền, tập huấn:** Tăng cường tuyên truyền, tập huấn cho nông dân về các biện pháp phòng chống rầy [S2], [S5]."
36,small_brown_plant_hopper,Cần lưu ý gì để phòng ngừa rầy nâu nhỏ?,"(Dung model du phong: gemini-2.5-flash-lite)

Để phòng ngừa rầy nâu nhỏ, bạn cần lưu ý các điểm sau:

*   **Theo dõi trưởng thành bướm:** Thường xuyên kiểm tra bướm cuốn lá để phát hiện sớm sự xuất hiện của sâu non [S1].
*   **Phát hiện sâu non:** Theo dõi kỹ bộ lá đòng, vì sâu non gây hại bộ lá này sẽ ảnh hưởng lớn đến năng suất [S1].
*   **Ngưỡng phòng trừ:** Khi mật độ sâu non đạt từ 10 con/m² trở lên thì cần tiến hành phun thuốc [S1]."
37,yellow_rice_borer,Sâu đục thân vàng gây ra những triệu chứng gì trên cây lúa?,"(Dung model du phong: gemini-2.5-flash-lite)

Sâu đục thân vàng gây ra các triệu chứng sau trên cây lúa:

*   Sự xuất hiện của chồi bạc hay còn gọi là ""lá hành"" thay cho lá chét ở giữa [S4].
*   Hình thành một hốc rỗng hoặc ống rỗng ở gốc của thân bị nhiễm [S4].
*   Các thân bị nhiễm bệnh ức chế sự phát triển của lá và không tạo ra bông [S4].
*   Cây bị còi cọc, lá biến dạng, héo rũ và cuộn lại [S4].
*   Sự hiện diện của chồi hình dạng giống củ hành hoặc chồi bạc [S4].
*   Sự hiện diện của các ống rỗng [S4]."
38,yellow_rice_borer,Làm thế nào để nhận biết ruộng lúa đang bị sâu đục thân vàng gây hại?,"(Dung model du phong: gemini-2.5-flash-lite)

Để nhận biết ruộng lúa bị sâu đục thân vàng gây hại, bạn cần quan sát các dấu hiệu sau:

*   **Triệu chứng chính:** Xuất hiện ""cồi"" hoặc ""lá chóp"" màu bạc thay cho lá chét ở giữa [S3].
*   **Thời điểm xuất hiện:** Triệu chứng có thể thấy từ giai đoạn mạ cho đến giai đoạn ra hoa [S3].
*   **Biểu hiện trên thân:** Hình thành một hốc rỗng hoặc ống rỗng ở gốc của chồi bị nhiễm [S3].
*   **Ảnh hưởng đến cây:** Chồi bị nhiễm bệnh sẽ ức chế sinh trưởng lá và không tạo ra bông [S3]. Cây có thể bị còi cọc, lá biến dạng, héo rũ và cuộn lại [S3]."
39,yellow_rice_borer,Tôi nên áp dụng biện pháp nào để quản lý sâu đục thân vàng?,"(Dung model du phong: gemini-2.5-flash-lite)

Để quản lý sâu đục thân vàng, bạn có thể áp dụng các biện pháp sau:

*   **Kiểm soát bọ trưởng thành:** Sử dụng thuốc bảo vệ thực vật đã đăng ký để diệt bọ trưởng thành trước khi chúng đẻ trứng [S4].
*   **Quản lý nước:** Rút nước ruộng tối thiểu 2 lần trong vụ, mỗi lần rút nước sau bón phân thúc 5-7 ngày và giữ ruộng khô ít nhất 3 ngày liên tục [S1]. Đối với vùng trũng hoặc mưa nhiều, rút nước tối thiểu 1 lần trong giai đoạn 28-50 ngày sau sạ và giữ ruộng khô 3 ngày liên tục [S1].
*   **Thăm đồng thường xuyên:** Theo dõi diễn biến sâu bệnh trên đồng ruộng để có biện pháp phòng trừ kịp thời [S2]."
40,yellow_rice_borer,Cần lưu ý gì để phòng ngừa sâu đục thân vàng?,"(Dung model du phong: gemini-2.5-flash-lite)

Để phòng ngừa sâu đục thân vàng (rice water weevil), bạn cần lưu ý các điểm sau:

*   **Quản lý nước:** Rút nước ruộng theo định kỳ, đảm bảo ruộng khô ít nhất 3 ngày liên tục để ngăn chặn sâu phát triển [S1].
*   **Thời điểm xử lý:** Cần kiểm soát sâu trưởng thành trước khi chúng đẻ trứng [S6].
*   **Sử dụng thuốc bảo vệ thực vật:** Nếu cần sử dụng thuốc, hãy áp dụng đúng thời điểm và tuân thủ nguyên tắc 4 đúng (đúng thuốc, đúng nồng độ, đúng lúc, đúng cách) [S4]. Nên tham khảo nhãn mác bao bì để biết liều lượng và cách dùng cụ thể."
