id,reference_answer
11,"Quản lý ruồi đục nõn bằng biện pháp canh tác như gieo cấy đúng thời vụ và loại bỏ ký chủ phụ. Bón phân cân đối để cây sinh trưởng khỏe. Bảo tồn thiên địch và áp dụng thuốc bảo vệ thực vật khi cần thiết."
12,"Vệ sinh đồng ruộng, tiêu diệt cỏ dại và ký chủ phụ quanh ruộng. Không gieo cấy kéo dài nhiều đợt trong cùng khu vực. Theo dõi ruộng thường xuyên để phát hiện sớm ruồi đục nõn."
13,"Muỗi hành gây hiện tượng lá hành hoặc chồi bạc trên cây lúa. Chồi bị hại phình to dạng ống, không phát triển thành bông. Cây còi cọc, giảm đẻ nhánh và giảm năng suất."
14,"Quan sát thấy chồi bạc hoặc lá hành xuất hiện thay thế lá trung tâm. Gốc dảnh bị hại có dạng ống phình rỗng đặc trưng. Các dảnh bị nhiễm không trổ bông."
15,"Sử dụng giống chống chịu, gieo cấy đúng thời vụ và tiêu hủy cây bị hại. Loại bỏ ký chủ phụ quanh ruộng. Bảo tồn các loài ong ký sinh và thiên địch của muỗi hành."
16,"Không cấy muộn và tránh để ruộng có nhiều cỏ ký chủ. Thu hoạch xong cần cày vùi gốc rạ và vệ sinh đồng ruộng. Theo dõi sự xuất hiện của muỗi hành ngay từ giai đoạn mạ."
17,"Sâu ăn lá lúa làm lá bị khuyết, thủng hoặc bị ăn từ mép lá vào trong. Mật độ cao gây hiện tượng mất diện tích lá quang hợp. Cây sinh trưởng kém và giảm năng suất."
18,"Quan sát thấy lá bị ăn nham nhở, thủng lỗ hoặc chỉ còn gân lá. Có thể bắt gặp sâu non trên lá vào sáng sớm hoặc chiều mát. Mức độ hại thường tăng nhanh khi sâu tuổi lớn."
19,"Áp dụng IPM bằng cách bảo tồn thiên địch, thăm đồng thường xuyên và tiêu diệt ổ sâu non. Bón phân cân đối giúp cây phục hồi tốt. Chỉ sử dụng thuốc khi sâu vượt ngưỡng kinh tế."
20,"Vệ sinh đồng ruộng, diệt cỏ dại và hạn chế nguồn thức ăn của sâu. Theo dõi mật độ sâu từ giai đoạn đầu để xử lý kịp thời. Tránh lạm dụng thuốc gây mất cân bằng hệ sinh thái."
21,"Rầy xanh chích hút nhựa làm lá lúa vàng từ chóp lá xuống dưới, cây sinh trưởng kém và còi cọc. Mật độ cao có thể làm cây héo khô. Rầy xanh còn là môi giới truyền bệnh vàng lùn và bệnh tungro trên lúa."
22,"Quan sát thấy rầy non và rầy trưởng thành màu xanh tập trung trên lá và bẹ lá. Cây lúa có biểu hiện vàng lá, sinh trưởng kém hoặc lùn hơn bình thường. Ruộng bị hại thường xuất hiện không đồng đều và có thể kèm triệu chứng bệnh virus."
23,"Sử dụng giống kháng rầy và gieo sạ đúng thời vụ. Bón phân cân đối, tránh bón thừa đạm để hạn chế sự phát triển của quần thể rầy. Bảo tồn thiên địch và chỉ sử dụng thuốc khi mật độ vượt ngưỡng phòng trừ."
24,"Thường xuyên thăm đồng để phát hiện sớm rầy xanh. Quản lý cỏ dại và ký chủ phụ quanh ruộng. Không gieo sạ liên tục nhiều vụ trên cùng khu vực và hạn chế lạm dụng thuốc trừ sâu phổ rộng."
25,"Sâu cuốn lá lúa làm lá bị cuốn dọc theo gân chính, sâu non sống bên trong lá cuốn. Chúng ăn phần mô xanh của lá khiến lá xuất hiện các vệt trắng hoặc bạc màu. Nặng hơn làm cả ruộng có màu trắng cháy và giảm quang hợp."
26,"Quan sát thấy lá lúa bị cuốn lại thành ống hoặc gấp dọc. Mở lá cuốn sẽ thấy sâu non bên trong. Trên lá xuất hiện các vệt trắng dài do sâu ăn lớp biểu bì và mô xanh."
27,"Quản lý sâu cuốn lá bằng gieo sạ đồng loạt, bón phân cân đối và bảo tồn thiên địch. Thường xuyên kiểm tra đồng ruộng để phát hiện sâu non ở giai đoạn sớm. Chỉ sử dụng thuốc khi mật độ sâu vượt ngưỡng kinh tế."
28,"Tránh bón quá nhiều phân đạm vì làm tăng nguy cơ bùng phát sâu cuốn lá. Vệ sinh đồng ruộng và loại bỏ cỏ dại ký chủ. Theo dõi mật độ bướm trưởng thành và sâu non để xử lý kịp thời."
29,"Mọt nước hại lúa gây hại chủ yếu ở bộ rễ. Rễ bị cắt tỉa làm cây lúa còi cọc, sinh trưởng chậm và giảm đẻ nhánh. Lá có thể xuất hiện các vết rạch dài do mọt trưởng thành gây ra."
30,"Quan sát thấy cây lúa phát triển chậm, ít đẻ nhánh và bộ rễ bị tổn thương. Kiểm tra rễ có thể thấy ấu trùng hoặc dấu vết ăn phá. Trên lá xuất hiện các đường rạch dài do mọt trưởng thành gây hại."
31,"Áp dụng biện pháp quản lý tổng hợp bằng cách vệ sinh bờ ruộng, kiểm soát cỏ dại và quản lý nước hợp lý. Theo dõi mật độ mọt ở giai đoạn đầu vụ. Chỉ sử dụng thuốc bảo vệ thực vật khi nguy cơ gây thiệt hại kinh tế cao."
32,"Giữ ruộng sạch cỏ và hạn chế nơi trú ẩn của mọt trưởng thành. Quản lý nước hợp lý và thường xuyên kiểm tra ruộng trong giai đoạn đầu sinh trưởng. Thực hiện các biện pháp canh tác giúp cây khỏe và phát triển bộ rễ tốt."
33,"Rầy nâu nhỏ chích hút nhựa cây làm cây lúa vàng úa, sinh trưởng kém và còi cọc. Khi mật độ cao xuất hiện hiện tượng cháy rầy thành từng đám trên ruộng. Chúng cũng có khả năng truyền một số bệnh virus trên lúa."
34,"Quan sát gốc lúa thấy rầy non và rầy trưởng thành tập trung với mật độ cao. Cây lúa có biểu hiện vàng lá, giảm sinh trưởng hoặc cháy rầy. Các đám lúa bị hại thường lan rộng dần nếu không được kiểm soát."
35,"Áp dụng IPM bằng gieo sạ đồng loạt, bón phân cân đối và duy trì mật độ cây hợp lý. Bảo vệ thiên địch như nhện và bọ xít bắt mồi. Chỉ dùng thuốc khi mật độ rầy vượt ngưỡng phòng trừ."
36,"Không bón thừa đạm và không gieo sạ quá dày. Theo dõi mật độ rầy thường xuyên, đặc biệt ở giai đoạn đẻ nhánh. Quản lý tốt cỏ dại và ký chủ phụ quanh ruộng."
37,"Sâu đục thân vàng gây hiện tượng dảnh héo ở giai đoạn sinh trưởng và bông bạc ở giai đoạn làm đòng, trổ bông. Thân lúa có lỗ đục và bên trong chứa sâu non. Bông bị lép trắng, không cho hạt hoặc cho rất ít hạt."
38,"Ruộng lúa bị sâu đục thân vàng thường xuất hiện các dảnh héo hoặc bông bạc rải rác. Kiểm tra thân cây thấy lỗ đục, phân sâu và đường đục bên trong thân. Chồi hoặc bông bị hại dễ rút ra khỏi thân."
39,"Thực hiện quản lý tổng hợp bằng cách sử dụng giống chống chịu, gieo cấy đúng thời vụ và tiêu hủy tàn dư sau thu hoạch. Thu gom ổ trứng và bảo tồn thiên địch như ong ký sinh. Chỉ sử dụng thuốc khi sâu vượt ngưỡng gây hại kinh tế."
40,"Cày vùi gốc rạ sau thu hoạch để tiêu diệt nguồn sâu còn sót lại. Tránh gieo cấy quá dày và bón thừa đạm. Theo dõi đồng ruộng thường xuyên để phát hiện sớm ổ trứng, dảnh héo hoặc bông bạc do sâu đục thân vàng gây ra."
